ID,Node1,Node2
41168,52964,53393
41169,77171,65518
41170,46170,94529
41171,98316,67012
41172,32356,88732
41173,47093,93115
41174,28878,55523
41175,98864,25525
41176,86116,92595
41177,38382,18394
41178,26769,24125
41179,48828,96079
41180,38473,93459
41181,52970,42435
41182,72638,36738
41183,36941,37707
41184,29685,13019
41185,63788,90125
41186,97097,25362
41187,98829,42271
41188,40784,46670
41189,38541,74923
41190,13905,82358
41191,36365,49739
41192,66063,55238
41193,72018,49537
41194,40539,66917
41195,41228,69666
41196,75230,17525
41197,33736,50819
41198,63781,91618
41199,90200,97897
41200,44141,42768
41201,87801,29976
41202,43438,99383
41203,94883,67012
41204,24505,89827
41205,64820,28367
41206,94408,78125
41207,70384,14813
41208,51088,92058
41209,30146,54714
41210,54642,35875
41211,41859,87184
41212,84624,75776
41213,22077,78572
41214,50953,31352
41215,37611,91465
41216,47550,79899
41217,45628,89463
41218,58823,92346
41219,20391,80256
41220,55851,33246
41221,23065,27014
41222,64773,83257
41223,21704,60940
41224,51317,78898
41225,42177,92772
41226,99674,11535
41227,43175,33425
41228,53150,38043
41229,34832,76294
41230,65191,47281
41231,67273,90781
41232,93040,94593
41233,33646,11620
41234,95362,76543
41235,37321,50966
41236,70997,13866
41237,43743,43202
41238,93886,96755
41239,15529,72411
41240,56312,43438
41241,62632,11170
41242,65771,78125
41243,28585,23362
41244,98247,93342
41245,65579,82036
41246,13769,59688
41247,93835,45279
41248,93009,49856
41249,11567,18450
41250,95029,41005
41251,20133,59823
41252,93839,20480
41253,99353,49917
41254,21970,10932
41255,24515,27987
41256,74175,12080
41257,21746,87984
41258,28289,25922
41259,61583,85009
41260,15273,25611
41261,79711,78610
41262,60311,99158
41263,19862,97135
41264,51676,92617
41265,12316,94108
41266,37851,49943
41267,96402,67240
41268,72744,30290
41269,55504,29054
41270,28530,80484
41271,49173,41399
41272,47200,35301
41273,35523,84379
41274,70686,34632
41275,69250,96288
41276,48774,81139
41277,49669,31455
41278,36146,90750
41279,48894,43817
41280,25429,84758
41281,26429,21334
41282,60293,26555
41283,85470,10726
41284,12850,67012
41285,59866,91183
41286,76448,74613
41287,51409,79045
41288,30989,22208
41289,18058,96079
41290,35746,44816
41291,14250,95229
41292,84946,23476
41293,53816,10955
41294,30506,79803
41295,99065,58424
41296,90546,74797
41297,95710,88326
41298,43169,19812
41299,86471,36440
41300,13018,67840
41301,47072,84273
41302,80010,82362
41303,78490,30392
41304,80208,77863
41305,19556,64557
41306,57739,12587
41307,16877,96652
41308,13492,93009
41309,71254,49274
41310,65690,88264
41311,10205,59792
41312,69597,65203
41313,54186,26351
41314,29473,65888
41315,28664,20480
41316,65797,90200
41317,57214,42289
41318,20030,26021
41319,65965,69355
41320,91574,69666
41321,33741,85398
41322,54204,76445
41323,47997,96288
41324,47172,31093
41325,59131,43466
41326,97251,24984
41327,56486,17989
41328,90774,40340
41329,80143,62873
41330,58589,56210
41331,60387,79523
41332,30875,65731
41333,21603,70931
41334,17925,93136
41335,66649,40160
41336,95599,94896
41337,92544,13266
41338,37498,20052
41339,44079,85372
41340,78766,13027
41341,44523,78425
41342,51588,99842
41343,49650,63347
41344,84211,86607
41345,72685,89958
41346,57432,31983
41347,68459,80466
41348,11105,39588
41349,42275,82300
41350,18058,59899
41351,67067,36330
41352,40389,15730
41353,46670,59425
41354,40721,34173
41355,41525,69666
41356,65945,93858
41357,29142,79111
41358,27607,10866
41359,92956,36083
41360,44500,28964
41361,83563,35226
41362,44131,47281
41363,99006,83196
41364,30843,77075
41365,65591,78121
41366,79520,80190
41367,34727,28289
41368,36047,88326
41369,18513,41501
41370,21792,94994
41371,30618,95854
41372,60905,95697
41373,76954,95316
41374,20322,85342
41375,64645,39937
41376,51015,17330
41377,19429,70429
41378,15399,37775
41379,85740,49581
41380,52636,33345
41381,33508,95267
41382,17123,56900
41383,13312,39607
41384,15018,24769
41385,53213,92619
41386,64172,61873
41387,97574,48532
41388,54113,71873
41389,65838,66861
41390,60956,54987
41391,25571,85799
41392,37948,46517
41393,87916,63225
41394,49738,90634
41395,10792,66466
41396,80047,30321
41397,20234,90584
41398,14670,73508
41399,42853,67560
41400,53283,35330
41401,64831,22955
41402,80707,74615
41403,98395,34507
41404,51180,93307
41405,88784,22539
41406,47172,38444
41407,56567,39038
41408,76532,23474
41409,25615,59968
41410,41830,26108
41411,77561,81211
41412,29391,77193
41413,17864,63612
41414,10037,37504
41415,14356,30321
41416,59171,51888
41417,68277,68176
41418,85684,85197
41419,77171,19288
41420,92173,55624
41421,73307,18305
41422,53399,30263
41423,29365,36887
41424,31627,85649
41425,43246,59774
41426,33426,43438
41427,14236,18817
41428,44510,87677
41429,99873,11859
41430,84044,46698
41431,25953,21069
41432,49741,62837
41433,64141,81737
41434,37149,50319
41435,49321,73483
41436,90149,75902
41437,96972,57624
41438,53065,64516
41439,70447,54770
41440,94491,71510
41441,64146,86720
41442,92662,98575
41443,69839,90131
41444,74038,36440
41445,65737,61463
41446,74036,14427
41447,67587,20336
41448,24984,88612
41449,41635,19414
41450,11535,62505
41451,35727,22050
41452,16975,95140
41453,86720,34697
41454,36485,91810
41455,53704,29709
41456,15958,29893
41457,28289,81313
41458,20993,95599
41459,58311,33840
41460,53065,26675
41461,96019,92786
41462,14797,36744
41463,66861,57795
41464,92218,52904
41465,13784,65731
41466,45989,31311
41467,54825,91567
41468,14888,78113
41469,34195,28714
41470,92090,62350
41471,57484,77694
41472,75410,98826
41473,99744,82733
41474,89007,99126
41475,78922,59749
41476,85172,71789
41477,59377,90422
41478,33186,80436
41479,65731,23947
41480,99241,62254
41481,55746,20580
41482,23213,66744
41483,57945,28021
41484,30181,81444
41485,87165,23195
41486,13106,98209
41487,58449,13445
41488,69609,76616
41489,12154,99399
41490,92589,40612
41491,58705,67123
41492,31603,91026
41493,10854,93115
41494,97231,82623
41495,80735,13515
41496,90460,36142
41497,55157,96288
41498,93032,78679
41499,28524,59781
41500,57312,79391
41501,30413,55663
41502,56913,99201
41503,31955,36744
41504,26569,95638
41505,17968,47346
41506,15754,59465
41507,84890,54737
41508,93069,68059
41509,80909,15392
41510,15759,37277
41511,68135,79766
41512,29884,33969
41513,50953,42493
41514,82523,22676
41515,56566,80184
41516,46087,80642
41517,47281,22112
41518,93956,28367
41519,51317,66072
41520,85739,34856
41521,59171,75841
41522,50166,33950
41523,22393,49537
41524,60608,15018
41525,94392,71483
41526,80466,60885
41527,56810,88997
41528,14635,93394
41529,38256,93040
41530,64636,90739
41531,79319,26899
41532,39109,96848
41533,68390,84698
41534,95594,60140
41535,93440,12376
41536,62149,40299
41537,73097,94202
41538,41182,75392
41539,49708,27786
41540,59154,53309
41541,56988,33338
41542,59090,13746
41543,76665,25396
41544,88366,47287
41545,72394,27196
41546,46583,39634
41547,74217,27368
41548,63665,84885
41549,18973,13172
41550,92546,45532
41551,61011,69168
41552,33507,79962
41553,78414,17854
41554,44500,29569
41555,25149,58015
41556,60070,32715
41557,87170,40737
41558,31311,74634
41559,95679,32356
41560,17531,81233
41561,51218,64256
41562,21247,76294
41563,10975,75529
41564,40254,37405
41565,85231,82432
41566,42077,20323
41567,92118,57735
41568,46885,51015
41569,50980,82463
41570,94694,28664
41571,57636,52237
41572,41242,94467
41573,56849,41994
41574,79615,76543
41575,38091,77350
41576,48070,67695
41577,78202,59359
41578,80442,71474
41579,66250,42394
41580,85483,61115
41581,35381,92072
41582,80769,89244
41583,99088,91762
41584,63183,52746
41585,69892,92617
41586,69638,11526
41587,13027,34108
41588,55457,77490
41589,23090,49309
41590,37175,82534
41591,56898,12757
41592,54739,47364
41593,55209,11382
41594,24336,13325
41595,49768,51497
41596,15155,20480
41597,19305,69666
41598,29209,73564
41599,50600,24945
41600,19755,59425
41601,53054,94076
41602,43390,88592
41603,95362,32492
41604,60330,50846
41605,51465,78280
41606,73768,76764
41607,74615,35688
41608,72717,66164
41609,39131,68904
41610,79319,18853
41611,50728,88230
41612,43169,38473
41613,49562,59105
41614,46771,57826
41615,94694,59425
41616,24833,96034
41617,51245,22767
41618,12314,87993
41619,63578,63218
41620,65731,73335
41621,38511,91650
41622,43347,72469
41623,63411,83620
41624,87042,94030
41625,42275,97460
41626,56390,32988
41627,72744,67002
41628,44116,76524
41629,61157,49932
41630,27953,50987
41631,44053,21128
41632,28000,14561
41633,98083,51224
41634,54623,38241
41635,75823,23474
41636,12464,87410
41637,86626,26232
41638,47988,95904
41639,78945,67912
41640,24047,16930
41641,67805,80804
41642,20837,32838
41643,54801,33022
41644,98835,36517
41645,29405,11386
41646,27002,46275
41647,19296,82704
41648,79330,90746
41649,55068,77603
41650,28162,28595
41651,95426,93009
41652,42742,40497
41653,47726,11413
41654,64125,17094
41655,15646,72498
41656,83093,64099
41657,56269,90689
41658,54739,23005
41659,27047,74067
41660,68437,46190
41661,41599,87468
41662,49329,46004
41663,38773,95980
41664,25095,74482
41665,81496,84511
41666,23801,93115
41667,17552,74694
41668,14569,22943
41669,39400,95252
41670,50541,20302
41671,11292,85701
41672,30855,36081
41673,92752,69759
41674,74920,19514
41675,68878,23476
41676,75106,71733
41677,67850,25139
41678,31860,76550
41679,83160,65215
41680,60242,61792
41681,23701,85701
41682,52992,71498
41683,52065,96805
41684,93584,21603
41685,87912,44471
41686,90199,17512
41687,80484,64304
41688,71433,47047
41689,42933,15921
41690,49930,42748
41691,71149,81646
41692,75149,63963
41693,21395,10221
41694,49358,16822
41695,29815,42768
41696,79066,51263
41697,61451,73462
41698,45231,83919
41699,33590,72535
41700,25465,22571
41701,35929,15083
41702,56230,66346
41703,26206,23911
41704,75377,72537
41705,69459,69839
41706,95362,35936
41707,93442,48165
41708,47281,18371
41709,27987,76648
41710,70455,82972
41711,10583,49924
41712,63260,12464
41713,20328,92984
41714,76287,23476
41715,62435,79355
41716,61842,82918
41717,23459,95733
41718,83005,56284
41719,55564,46048
41720,78388,95820
41721,25023,34780
41722,31565,80701
41723,25533,69666
41724,63961,85407
41725,50392,89295
41726,85607,53710
41727,69049,79607
41728,80504,68220
41729,41265,38971
41730,89709,71393
41731,62551,15170
41732,35698,50250
41733,33908,68303
41734,71908,71213
41735,10464,75841
41736,47989,17342
41737,17383,42011
41738,75598,88943
41739,30252,20378
41740,25163,15496
41741,36077,76665
41742,62378,25127
41743,71746,61466
41744,42370,82686
41745,46581,68427
41746,50966,50957
41747,34267,85989
41748,57600,89069
41749,90807,45313
41750,50988,37423
41751,64496,80313
41752,92211,42639
41753,27332,98965
41754,37659,38740
41755,30866,36099
41756,34044,81482
41757,36237,31828
41758,15253,17144
41759,46581,81820
41760,76981,97836
41761,98316,99408
41762,94136,17989
41763,17698,61116
41764,71691,64899
41765,93914,36097
41766,33416,75480
41767,45235,23124
41768,57059,85821
41769,72064,15776
41770,47567,83989
41771,81620,81349
41772,44948,40603
41773,74463,71736
41774,54739,84336
41775,39256,53101
41776,15501,20302
41777,84148,34371
41778,69183,97486
41779,25906,66148
41780,29968,23936
41781,27987,35023
41782,48844,93160
41783,15273,46512
41784,44787,29795
41785,96403,65426
41786,42537,14244
41787,57672,58393
41788,44922,59792
41789,13433,18585
41790,80165,20013
41791,80436,49799
41792,28332,22652
41793,27598,53628
41794,74486,35668
41795,17492,99037
41796,48652,80075
41797,39581,76294
41798,23278,12933
41799,54296,94832
41800,59993,26350
41801,98288,36281
41802,13248,79784
41803,39272,41635
41804,27030,46166
41805,70856,24621
41806,25670,10800
41807,71953,24769
41808,93342,45197
41809,66011,80190
41810,98185,67984
41811,41467,85342
41812,58348,91948
41813,30989,47777
41814,82964,99803
41815,97766,71510
41816,16540,29316
41817,91350,64118
41818,76952,51088
41819,25608,63516
41820,70548,54342
41821,47281,66815
41822,99201,95820
41823,49357,58196
41824,35191,10500
41825,60140,38780
41826,61234,34507
41827,57887,49478
41828,93579,52762
41829,92657,33125
41830,25834,77075
41831,22653,43022
41832,12125,70108
41833,10960,64559
41834,82633,82523
41835,15946,71909
41836,68090,57347
41837,44898,86062
41838,45956,85377
41839,50283,67292
41840,24835,10433
41841,69930,56095
41842,61543,31020
41843,31671,80208
41844,94913,40671
41845,64596,71242
41846,39389,83525
41847,95252,28289
41848,44048,78013
41849,69168,80047
41850,51999,60118
41851,27191,99779
41852,11170,90611
41853,99440,35576
41854,38757,68529
41855,37405,80912
41856,31873,27133
41857,76445,61498
41858,61390,17626
41859,59602,11669
41860,89891,36097
41861,23848,85713
41862,14222,63833
41863,91871,44771
41864,40340,76681
41865,29597,60335
41866,38679,11238
41867,30766,60394
41868,87393,69836
41869,32356,16540
41870,14234,79699
41871,20158,41594
41872,80707,87068
41873,26343,25559
41874,78125,20350
41875,54430,60488
41876,44179,26415
41877,33204,68762
41878,18383,80571
41879,98181,86183
41880,71906,65374
41881,91785,26901
41882,28818,93707
41883,79220,80345
41884,98037,94068
41885,18130,56025
41886,59516,90546
41887,54942,55831
41888,82235,35419
41889,52219,76680
41890,68360,31964
41891,64238,41265
41892,35736,29815
41893,45838,49373
41894,87459,21870
41895,68549,13746
41896,67129,91737
41897,87831,93717
41898,74293,80101
41899,14268,38541
41900,28550,96499
41901,60132,58353
41902,90969,31116
41903,78662,41635
41904,83005,70849
41905,72240,61605
41906,69666,80772
41907,87820,23006
41908,52501,19078
41909,66559,37041
41910,11109,95124
41911,13239,51910
41912,69827,44189
41913,99688,40115
41914,15397,35668
41915,89544,57013
41916,41938,28695
41917,93747,90114
41918,49708,73402
41919,40162,27786
41920,79766,71873
41921,93633,27154
41922,71709,83920
41923,59250,93218
41924,85230,57973
41925,16842,48121
41926,96787,41013
41927,74409,12588
41928,56284,80484
41929,83727,26108
41930,37477,13153
41931,48557,61131
41932,67536,82463
41933,29727,20101
41934,30204,41801
41935,36173,96400
41936,39500,97073
41937,51534,40333
41938,88855,79603
41939,67080,20237
41940,89619,37636
41941,10772,26828
41942,11403,70150
41943,18993,37321
41944,94813,33224
41945,32216,86406
41946,49932,68762
41947,75509,66985
41948,86064,94161
41949,35153,35936
41950,27771,62876
41951,11807,23226
41952,18286,58311
41953,10150,59321
41954,54341,14206
41955,23005,62034
41956,95420,91300
41957,68428,37470
41958,74108,42189
41959,86434,60026
41960,47965,21498
41961,71700,28634
41962,78517,99873
41963,79045,89320
41964,55908,21300
41965,20208,28024
41966,74251,64171
41967,61563,26880
41968,15453,93748
41969,99662,75836
41970,86379,15530
41971,91293,44562
41972,46358,75437
41973,95950,32079
41974,29741,60222
41975,81186,55068
41976,58503,94076
41977,70029,30595
41978,31747,71122
41979,30286,24896
41980,54739,95139
41981,55504,34347
41982,38534,86225
41983,45841,14268
41984,20962,21108
41985,63296,93819
41986,11512,73728
41987,47623,96062
41988,20683,91205
41989,21436,13809
41990,97404,75735
41991,65444,86720
41992,11217,60429
41993,29331,12974
41994,74451,94182
41995,44524,52513
41996,52477,15279
41997,67999,65215
41998,58434,21133
41999,38804,31873
42000,67536,83778
42001,33149,93086
42002,83579,81628
42003,11198,88148
42004,16637,80707
42005,73176,12464
42006,78944,78562
42007,87916,26567
42008,16582,80544
42009,79526,71636
42010,95865,90576
42011,87028,34874
42012,69515,70820
42013,61748,47811
42014,13400,42598
42015,61815,47095
42016,46007,11469
42017,50492,21164
42018,53572,49833
42019,53522,37235
42020,98878,86269
42021,87292,74491
42022,80248,71242
42023,71204,98917
42024,28333,71909
42025,33582,98726
42026,31155,69233
42027,77713,87373
42028,86503,57013
42029,84943,58466
42030,85973,93394
42031,77976,34114
42032,55309,43491
42033,38697,30750
42034,54681,41499
42035,93387,77272
42036,95362,74032
42037,49888,34182
42038,55780,82602
42039,17531,44843
42040,31349,90962
42041,26750,49575
42042,64118,65403
42043,34833,88719
42044,44003,69233
42045,33416,27786
42046,80313,94230
42047,42483,97806
42048,49513,79767
42049,60956,24141
42050,87576,97932
42051,94259,35042
42052,61910,77621
42053,53655,47700
42054,42855,25374
42055,84381,14165
42056,26492,83537
42057,55107,70997
42058,11090,16155
42059,15847,59767
42060,86609,12816
42061,75740,57477
42062,41005,35330
42063,76954,66734
42064,93647,28029
42065,80912,80345
42066,61011,17954
42067,51050,52827
42068,84127,49107
42069,90050,23362
42070,54118,28242
42071,50212,31891
42072,24246,34077
42073,98006,21939
42074,29741,76809
42075,29949,50541
42076,65904,89355
42077,37606,55870
42078,48532,25327
42079,24201,28333
42080,66822,49682
42081,67847,95471
42082,72043,50499
42083,88419,24769
42084,71204,65583
42085,22571,42853
42086,63857,39879
42087,51331,39170
42088,31828,45477
42089,14763,69077
42090,46170,43470
42091,13718,10676
42092,61007,68762
42093,29405,81737
42094,88714,60793
42095,68893,50768
42096,85777,72835
42097,22208,32027
42098,26187,71986
42099,96998,24107
42100,21627,45477
42101,21537,82708
42102,36137,27658
42103,71348,15171
42104,69988,91490
42105,20480,90903
42106,52604,35330
42107,83005,85407
42108,88148,71759
42109,53874,67708
42110,41635,30413
42111,67469,84364
42112,30631,82276
42113,98407,62732
