ID,Label
37627,5.404078704094618e-05
37628,0.9795886825309654
37629,2.0750278753822511e-07
37630,9.462041717134545e-08
37631,4.907086163773145e-06
37632,8.164171502012465e-07
37633,0.012392330548240944
37634,1.730229891458271e-08
37635,0.9998918376824035
37636,0.9922972732403519
37637,0.0027847778654258555
37638,0.8280564172175771
37639,0.9552213360150505
37640,2.737850876096153e-05
37641,0.0005808275509558339
37642,2.7027650351578184e-07
37643,5.766929002153872e-05
37644,2.2682036327479695e-08
37645,0.04890609110490148
37646,0.9979541087394593
37647,5.647926847543828e-07
37648,0.9999836104013993
37649,0.057133737122239694
37650,0.0011292885916193802
37651,0.0015767573458379664
37652,9.857236713119044e-05
37653,3.139408528307522e-05
37654,0.00014930566877079216
37655,5.070410027432356e-05
37656,0.7347651064488315
37657,0.27738551504262593
37658,1.0571410214204207e-08
37659,1.8620375016643674e-07
37660,0.9999798016598311
37661,8.460961016267103e-08
37662,0.999797260212644
37663,0.8924062347776816
37664,0.9999198929389348
37665,0.9999931307050489
37666,0.9999910559699502
37667,0.047791205170180824
37668,0.9999937969162539
37669,0.9999060860368087
37670,0.9997546259183266
37671,0.21484081343833683
37672,0.00011468756117171734
37673,0.999900179158877
37674,0.9989415352320202
37675,1.2967754720583083e-09
37676,0.9999717345562557
37677,0.0027303443853963585
37678,0.002615862395599689
37679,0.10405562549148661
37680,0.9999602862272334
37681,0.99970112269203
37682,0.9999866771498063
37683,0.9976711195137427
37684,0.9994664385209577
37685,0.9999586001586056
37686,0.9997590106682589
37687,2.8619516530616915e-05
37688,0.9999785300297162
37689,7.447680600927029e-07
37690,1.6240646249726422e-08
37691,0.9999118247478872
37692,7.10316261014584e-07
37693,0.00010453171001346646
37694,0.999829921789569
37695,3.497245724803213e-08
37696,1.2659621503686205e-08
37697,0.9998199945709703
37698,0.9992449771634297
37699,0.9996215430364898
37700,0.9999912218049732
37701,0.9999542456945814
37702,0.9999587792494833
37703,0.9988044120921055
37704,4.106130569964588e-07
37705,0.9996854679658344
37706,1.136421168000534e-06
37707,1.8450837973184703e-08
37708,0.000545421956822643
37709,4.5137946103555243e-08
37710,2.054281926517231e-05
37711,0.004455814101309118
37712,0.999973978859335
37713,2.5667258283288617e-05
37714,0.4266639234161733
37715,0.11099133690907778
37716,3.547964929978811e-08
37717,0.9999458159446992
37718,0.9991556445099365
37719,1.7671907865805534e-08
37720,0.9999935780760135
37721,0.999927776078435
37722,0.00037512177671591475
37723,4.076891089936092e-07
37724,0.9999716260006031
37725,0.9985407191004602
37726,0.00037516248413695406
37727,4.571839753675268e-06
37728,0.9999918477079563
37729,0.007493486301811627
37730,3.701370549389781e-05
37731,7.746337185084515e-05
37732,1.0322644094746416e-05
37733,2.8047279622026767e-08
37734,8.932672803380256e-05
37735,3.632260445725677e-05
37736,0.9998795159334218
37737,0.9999957718311188
37738,0.9952312996450301
37739,0.9998799755412418
37740,0.9999634644442862
37741,4.136411797408078e-07
37742,4.009431222105037e-07
37743,1.3457607126028218e-06
37744,5.62210830964066e-07
37745,0.9999786659589491
37746,3.230876283096101e-07
37747,0.9999627830797828
37748,2.708654271399705e-07
37749,2.9259977068605606e-07
37750,1.120933283722299e-06
37751,0.0015610021338706781
37752,0.9991204770501628
37753,1.5585782290093596e-07
37754,8.187079614631984e-05
37755,0.9999915605340147
37756,0.05881378749019057
37757,0.9976395954405544
37758,5.452800588781901e-05
37759,0.9757028122075186
37760,3.1320961094474026e-06
37761,0.999023093531692
37762,1.969572203473523e-08
37763,0.7943854124932761
37764,3.538655773331637e-06
37765,1.4389753506738067e-07
37766,2.8772276430893404e-07
37767,0.0004530775256729191
37768,0.003001416667070368
37769,2.4055443682892187e-06
37770,0.9999570759150596
37771,1.2956380957986355e-08
37772,0.6170355296466258
37773,8.689282129077678e-09
37774,0.999988912767177
37775,0.992221729520884
37776,7.836794141903004e-05
37777,0.16310916178482976
37778,2.8680366801817293e-08
37779,0.9999397523088429
37780,0.011971582005239323
37781,0.9999963269407603
37782,0.9354958093185194
37783,0.10659569093725081
37784,1.635807741784144e-08
37785,3.148425751788384e-08
37786,1.3515977140911766e-06
37787,0.015120095891998643
37788,0.9997877485617772
37789,0.0023705778217178214
37790,0.9999425016673527
37791,0.08921555492638508
37792,0.08214166484783726
37793,0.999936703288289
37794,1.729339794609872e-07
37795,0.9996296192372648
37796,0.001072826206132103
37797,0.0005378899708349153
37798,0.991376849378805
37799,3.769005295993637e-05
37800,0.0004942542386538097
37801,0.9999955723544058
37802,0.9998314470905871
37803,1.999975817370768e-06
37804,0.0006289687643405551
37805,0.9999985020038411
37806,0.0008492267680919099
37807,0.8537115644298571
37808,0.0010775813724221467
37809,2.8971176814728487e-07
37810,0.9999496180450603
37811,4.54845293393068e-07
37812,0.9999867935556472
37813,1.226864364800382e-08
37814,0.9999836210493774
37815,9.808829317253542e-06
37816,0.999927939330244
37817,0.9982751448875978
37818,6.168974670348197e-08
37819,0.9998281411222392
37820,0.010106937213141605
37821,7.241699567744913e-07
37822,0.9995898188198159
37823,0.9998792381801628
37824,0.0029599302314965953
37825,0.000608480135468407
37826,0.0010444642630488231
37827,0.0006634116920085982
37828,0.07841845212174464
37829,0.9999933114673055
37830,0.029545886261799003
37831,6.603783396670148e-07
37832,6.327529267571973e-07
37833,0.9998283994084516
37834,0.00029529383846806865
37835,0.03370255847221061
37836,1.4042215391081085e-05
37837,1.3603117547761796e-08
37838,0.9980123134359781
37839,0.03166406497640412
37840,0.9999735507057677
37841,1.0632794682023963e-06
37842,0.9969936854891935
37843,0.9999424902777533
37844,3.2120432986180482e-06
37845,0.9917225012185589
37846,7.424353325771961e-05
37847,0.9999813238658541
37848,0.9998905453014079
37849,0.007665567348255311
37850,0.999983827089073
37851,9.026095083269042e-08
37852,0.028091298480067993
37853,3.3862741140576378e-09
37854,0.8866498526835142
37855,0.8475915222472566
37856,0.006701161970999587
37857,6.585467559853843e-07
37858,0.48377617447705856
37859,4.033615508274792e-07
37860,0.8379994287964907
37861,1.0262191572145838e-07
37862,1.2294920779068991e-06
37863,0.9999866777859623
37864,4.2111779014876214e-08
37865,0.9999721801601557
37866,0.00013456939542385487
37867,0.99884617519069
37868,0.00036096364210820483
37869,0.002926765643231133
37870,1.9036426999233974e-05
37871,6.665662447786446e-05
37872,0.0007737794819489976
37873,3.6541965717602133e-09
37874,3.8978238427913066e-07
37875,2.1302469735518892e-07
37876,5.551379063869339e-06
37877,1.5320283045516122e-07
37878,8.092230785547766e-06
37879,0.9993924672313866
37880,6.137582292518873e-07
37881,8.602783290610171e-05
37882,8.586711635414178e-06
37883,0.00034507549451551434
37884,0.10823805472922511
37885,0.99992353565341
37886,0.0006175495163819795
37887,0.006275563737686201
37888,4.0711264842599833e-05
37889,2.364301796896246e-06
37890,2.587764105191269e-07
37891,0.9998473887699729
37892,0.9990349617086774
37893,0.0004805812237826173
37894,0.9999814422668345
37895,4.4360808062444044e-08
37896,2.0230603758113665e-05
37897,0.9999805237473588
37898,0.004922083072529778
37899,0.9863212775558662
37900,0.9999955507765985
37901,0.9999693451408571
37902,0.9999902976761357
37903,2.2536070247066342e-06
37904,1.459833460722738e-05
37905,0.00054518731951969
37906,0.010545033400889107
37907,6.385017729963855e-05
37908,0.002847416764144718
37909,0.6681592046923721
37910,0.0012097203171655226
37911,0.00012296183139135007
37912,1.2447196532513294e-05
37913,1.9747781809848586e-07
37914,0.7742035366027857
37915,7.324421970575827e-07
37916,0.9999838547639426
37917,0.9994607350010103
37918,0.31237146859552584
37919,0.000493063261101195
37920,3.1493422304249045e-07
37921,0.001074991919642224
37922,4.5828430126799766e-07
37923,0.999933576290433
37924,0.9999382466866636
37925,0.9999980160205102
37926,0.0006065586740745403
37927,0.02224958513454365
37928,0.941319178798345
37929,0.9999783403221998
37930,0.9999657671544898
37931,0.8229415908936546
37932,0.9999272511829195
37933,0.9999976021393974
37934,0.9997050423575569
37935,0.9999524911935097
37936,0.058236360554014724
37937,1.1010158454951715e-07
37938,0.9999716070290631
37939,0.998545059098664
37940,7.035135961573957e-06
37941,6.049077280140667e-07
37942,0.00015073269881094985
37943,0.00031180276068139447
37944,0.0002887900154667303
37945,0.0020962309123348554
37946,2.090120527021043e-07
37947,0.999995349409296
37948,0.9999923152113263
37949,0.1409033516415406
37950,0.999812698082119
37951,0.000870121082149887
37952,2.1731647217783534e-05
37953,0.9849800985062005
37954,3.572625624625223e-08
37955,0.7367238594371477
37956,0.999990336918054
37957,0.014626016012072245
37958,0.9999668048537635
37959,1.8310142161986881e-06
37960,0.9999923013166465
37961,0.7707375730449252
37962,1.6582794086343648e-08
37963,4.4303913842527594e-07
37964,2.4756056868472055e-06
37965,1.306862662306702e-07
37966,6.133985044827242e-07
37967,0.9936423607619048
37968,1.0724719428731474e-06
37969,0.9999978651834276
37970,4.03315404293617e-09
37971,0.9997685355642925
37972,0.0036347864864455805
37973,3.911199465946027e-05
37974,0.9999890021583521
37975,0.9999850090907716
37976,0.0018850235744560305
37977,0.01454210715634351
37978,0.9643321055672436
37979,0.6714834984443934
37980,0.00020744144955979574
37981,0.0001440209058573788
37982,3.072473285131978e-09
37983,1.8854876644945895e-07
37984,0.6532170480432437
37985,0.9992401304777856
37986,0.9995080969962585
37987,0.22399272295224623
37988,0.9992614889556964
37989,0.9999601243654845
37990,0.0011341885710405702
37991,0.9999946089927328
37992,0.9999814899519514
37993,2.9862816123574544e-07
37994,1.8398720434802065e-05
37995,7.42858939416779e-06
37996,0.9999907415587258
37997,2.3231851999197896e-05
37998,0.9999184220237488
37999,0.0004040385261283434
38000,2.4963102657090175e-07
38001,0.9999896397587815
38002,0.9990865402314397
38003,0.9999666505115914
38004,6.722133841633166e-09
38005,0.9999584198436368
38006,0.9997221102295284
38007,0.9999986383472002
38008,1.5139057153209587e-07
38009,6.215421699358111e-07
38010,0.0003589751469019868
38011,1.6126292286485984e-08
38012,2.552836761389526e-08
38013,0.6745321912343221
38014,0.9999861422036526
38015,0.0009563451630571566
38016,0.9999806946930894
38017,6.486228289922208e-07
38018,2.413911696735453e-07
38019,6.953247650589454e-07
38020,0.0003883467124047143
38021,0.008524196180743699
38022,0.9995491109303584
38023,0.9999404566247483
38024,4.697339918257675e-07
38025,0.993371921132711
38026,0.9715375593609323
38027,0.7514560284268733
38028,1.9159615562977153e-07
38029,0.99998923976062
38030,6.7493503858632266e-06
38031,6.62182903826744e-08
38032,0.999917990150207
38033,0.9996667324916695
38034,0.00026345542375630734
38035,0.00011136275750675296
38036,0.9996276915901843
38037,0.9999840709397148
38038,3.148066270520055e-05
38039,0.9999668597361084
38040,0.9998903650915588
38041,0.9999478458324059
38042,1.5660125416963853e-08
38043,0.0006551356214506625
38044,6.107769468482034e-08
38045,0.00013464248867106426
38046,0.9999750352398398
38047,0.0007838647890094302
38048,0.9987151366616522
38049,0.9998839628227831
38050,5.482516269766349e-08
38051,3.4675359953699304e-07
38052,6.8832742792427e-09
38053,3.759652371758693e-07
38054,0.9999867546830883
38055,0.12819995042059026
38056,0.9999752120456621
38057,0.17148389970415145
38058,0.9999822450803773
38059,0.9999556845774207
38060,3.865230079091248e-08
38061,0.0003470700316558025
38062,0.9999462729962619
38063,0.9999839984792904
38064,0.005788847262279035
38065,3.303910070257407e-07
38066,1.2697873486833033e-06
38067,0.9999907505037458
38068,0.006999230934906161
38069,1.9084959408819296e-08
38070,1.1559066867475349e-06
38071,0.9414290468472533
38072,0.00023081484132187082
38073,0.996107183510844
38074,6.013031130588917e-07
38075,2.645422796204142e-07
38076,0.006943796546925567
38077,0.5350432155133711
38078,0.9999673070482077
38079,0.02581038812273864
38080,3.417874661393308e-07
38081,0.9958909260647191
38082,0.08340310020247042
38083,2.410171319249901e-07
38084,7.480105861989512e-06
38085,0.6253747938899149
38086,4.4601297123080626e-06
38087,0.9998549196933615
38088,1.981098155511437e-05
38089,0.0017398361087825618
38090,0.008554550893778603
38091,0.999810140282501
38092,0.9996700880306559
38093,0.9999559795999144
38094,4.370299900610883e-08
38095,3.6908949842531346e-06
38096,0.5086848824857664
38097,2.6924605568519937e-06
38098,0.99999270193645
38099,0.0006795572977900873
38100,2.3221817825755118e-08
38101,5.20323118063633e-08
38102,0.0023388995945087723
38103,0.9999609298537664
38104,4.435944125955173e-07
38105,0.9999869773336588
38106,0.0002630460120632632
38107,0.999945124550251
38108,1.1936206707247465e-06
38109,0.9999531055482972
38110,9.441793494023422e-07
38111,0.0022650250763141875
38112,1.4894652390537863e-06
38113,0.9992740508004125
38114,0.0012929333217536517
38115,0.021671998676554
38116,6.1173782343995096e-06
38117,0.9998444202970137
38118,0.9999248618996041
38119,0.010366775682562682
38120,0.9998837573587632
38121,0.999887069833332
38122,1.6052486600046418e-06
38123,0.006673770253462461
38124,0.000312376080921959
38125,0.9782400450275452
38126,1.167762618147682e-06
38127,0.011029907577680758
38128,0.997963953213893
38129,1.1304695075385428e-07
38130,0.9999586315889145
38131,0.0003459948745134007
38132,2.250209683057829e-08
38133,0.9999937150645508
38134,0.9997757590116366
38135,0.999997092596401
38136,0.8707765766426031
38137,0.3980238318912447
38138,0.00024453214472700566
38139,4.153768651401562e-06
38140,0.9999959416026689
38141,0.00971905098767994
38142,0.9999952977772384
38143,0.9999864439296745
38144,0.9999931343535957
38145,0.45723815471510215
38146,0.9994655888684089
38147,2.4321283591417876e-08
38148,0.09215576823436787
38149,0.9999889622640405
38150,0.9966166676807061
38151,0.9999666888172307
38152,0.034494550285151686
38153,0.0004919604344826465
38154,0.003500385555505345
38155,0.9999342441803729
38156,0.9996783212076703
38157,0.9998976417121758
38158,0.01012597177324984
38159,0.00038188713509793395
38160,0.06957353245844765
38161,1.810331909604095e-08
38162,2.845561214599562e-08
38163,0.6304091286429618
38164,0.9999978823351768
38165,0.9983923036926172
38166,0.00024694131378514574
38167,9.026089607264042e-05
38168,0.0017720357993519277
38169,1.3497480751158462e-07
38170,9.022225860752921e-08
38171,3.433395073269019e-06
38172,0.16576229452974198
38173,5.860669159217564e-06
38174,0.7956310080922402
38175,0.000362186889552141
38176,0.999987069148284
38177,0.44937831058694416
38178,0.9931779213415637
38179,0.000860361589205177
38180,2.0752502216015445e-08
38181,5.165401604500291e-06
38182,0.9999926176665461
38183,0.9999936640253062
38184,8.179976428508995e-08
38185,0.00010842119527842024
38186,0.9999784483299634
38187,0.9525948633167305
38188,0.9999366178986149
38189,0.9998937489344466
38190,0.999813844436191
38191,0.9999703322737983
38192,4.645068176720503e-05
38193,0.0020074834737783503
38194,0.9998683039642985
38195,0.0006764755658482507
38196,0.002884139782021646
38197,0.006413202026080014
38198,0.0027940783671126534
38199,3.0959340650444457e-07
38200,3.783923221655935e-07
38201,4.053013546792902e-08
38202,0.0019016776242972789
38203,4.681889672185306e-08
38204,0.08294687617364777
38205,0.17892184026931937
38206,0.10819356247349761
38207,0.0257552112135598
38208,1.872448172004015e-08
38209,1.8708888868406278e-08
38210,0.9999944243169958
38211,0.00021248285880377454
38212,7.081694539950759e-06
38213,0.9997582803694348
38214,1.0354379687762072e-06
38215,0.9999953975505873
38216,0.9999826519501654
38217,9.852233486109078e-07
38218,2.65441594255181e-05
38219,1.9732470803665206e-09
38220,5.6615108843082103e-08
38221,0.7438281051791374
38222,2.776112081875629e-07
38223,0.999957992801904
38224,0.00030766002514375857
38225,1.2976073917126672e-06
38226,0.999994441255729
38227,0.9352300464905701
38228,1.9956012825360645e-09
38229,1.495230044336086e-06
38230,0.9994222257804143
38231,0.9890956874122864
38232,8.079020038279259e-09
38233,1.0823291378786549e-07
38234,4.3384458772677125e-07
38235,6.507027186430439e-06
